relative_path,file_size,modification_time,sha256,producing_source_or_script
build_validation_pack_cleanroom.R,27753,1789569493,1c686039087de27ab3a32775cc393e060a1bf11a0001cc1b88c0f257ef9acdb0,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
figures/clamp_comparison.png,40471,1789569501,1175f56a5bd07edbc7839a17bb1e3c3af0c3f0af6126210d59496aa2e041ae60,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
figures/demographic_scaling.png,163740,1789569499,0a9c8c9db94d4e3946ac498b2e9916d00be55426ebd3951590e5bd44a2a6b275,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
figures/gate_dashboard.png,64015,1789569502,3e4dde19ea433fa6dda23743e9ee528fdaca1f2561ab2922948d8f4679fcd069,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
figures/lloyd_convergence.png,76302,1789569501,ed75088b4fde8db0a1a6e9cbf86f8765d6d05972253e904b5472f78f072ce3f0,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
figures/masselot_reproduction.png,60140,1789569499,cb50fae5507e432952dd17b2d78ca8eb455f275d0431329da47d5e8ec4853ab9,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
figures/negative_grouped_an_distributions.png,113700,1789569501,bed1841c208f408a3be8bd67112e92ae6beb70cfbd020e145f6f533d0ebe8889,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
figures/signed_allocation_method_comparison.png,58540,1789569501,3999113dd13a1fa847791ab20a4f96641af95db817aa950c67f0b3ad6beb8936,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/clamp_comparison/checks.csv,96,1789569500,ce534e1685a6e36866f80812e6a7b30349c86dfcda7fba0d4a8f0fa4c4de36e4,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/clamp_comparison/failures.csv,5,1789569500,389ed6887e49a315f706f6c2b931b1dcf0d797c91437124f32eb98555c669758,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/clamp_comparison/overview.png,41380,1789569500,ee438f0e822060142e3ad17ab1bd9256ff9e0bbcec1a497ef04226e3bf1129cf,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/clamp_comparison/summary.md,78,1789569500,00e1d19b967db836cba6ceea7d4e6dbe8ecbdd4d9acf3beb760108894f4a1524,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/demographic_scaling/checks.csv,140,1789569499,5bd6784b45918784cd735dca09204b587cdb7f26e56c2757c35b68a886b34339,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/demographic_scaling/failures.csv,5,1789569499,389ed6887e49a315f706f6c2b931b1dcf0d797c91437124f32eb98555c669758,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/demographic_scaling/overview.png,175325,1789569499,548bf242fe1b17cdebb40c3dcb1b1a725065d1b009a1254cafbdb9b1e299ad53,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/demographic_scaling/summary.md,72,1789569499,9d596fec01c72794d45c90270322d4e63f25bf92c1a6f825838a02c131cc188e,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/gate_dashboard/checks.csv,176,1789569501,bb0bfef80985a2df907a8baa7a2d5a30760259f452e488f17a20aaf044cdfab4,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/gate_dashboard/failures.csv,236,1789569501,f69c72912269c1ca46b76ea26e22838d3d17d07c3f8dbbc0df8857b2dc255d5f,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/gate_dashboard/overview.png,64323,1789569502,a6acdd6701781512d26cab57691ca27e539b9ecd2530a0a04007f89c641a1a82,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/gate_dashboard/summary.md,60,1789569501,9fcd26b485ca4577d1d39a1c58af32d0183df8f932fa755616d2044b38029e50,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/lloyd_convergence/checks.csv,97,1789569501,84798b9619bff4ee60982ad78cbeec0f0ea9a75e7a171818770dc3daa22548db,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/lloyd_convergence/failures.csv,5,1789569501,389ed6887e49a315f706f6c2b931b1dcf0d797c91437124f32eb98555c669758,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/lloyd_convergence/overview.png,80029,1789569501,868c46412db0abc24ad86c775f7f1b10720053cee0725c294ef96d32672055bd,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/lloyd_convergence/summary.md,53,1789569501,b3082ac5b909ea843cc7759f62cf123613e52b6075b08f9e8be641c61b706571,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/masselot_reproduction/checks.csv,165,1789569499,bc2d4ab778f2417f3db47fe7a4052c8fc40660049a227fbb11e247e98447b32f,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
stages/masselot_reproduction/failures.csv,1344,1789569499,ad96694c4d9ca605c4c38f242c3960025dc25ccd59d72122b8516972d1e4efef,validation-output/phase0-cleanroom/build_validation_pack_cleanroom.R
