URAU_CODE,agegroup,ref_total,repro_total,diff_total,threshold
AT001C,20-44,8.91508687309519,8.91555730241802,0.000470429322827926,1e-06
AT001C,45-64,58.8696494121343,58.8717465006728,0.00209708853849122,1e-06
AT001C,65-74,122.126015809126,122.128563049648,0.00254724052162203,1e-06
AT001C,75-84,217.632592529149,217.635776846264,0.0031843171153696,1e-06
AT001C,85+,387.204708705308,387.208826945517,0.00411824020909535,1e-06
BG001C,20-44,21.9952685659519,21.994934943327,-0.000333622624946628,1e-06
BG001C,45-64,158.872455068125,158.869907119284,-0.00254794884122589,1e-06
BG001C,65-74,235.738981330712,235.735221829275,-0.00375950143740056,1e-06
BG001C,75-84,352.262630737784,352.257093529517,-0.00553720826673043,1e-06
BG001C,85+,388.607572388304,388.601569002945,-0.00600338535861056,1e-06
CY001C,20-44,2.22968677373388,2.22961856989972,-6.82038341621727e-05,1e-06
CY001C,45-64,13.8440755594962,13.8435991670095,-0.000476392486689292,1e-06
CY001C,65-74,22.4288939270394,22.4281069447617,-0.0007869822776847,1e-06
CY001C,75-84,45.6750237032968,45.6734122087122,-0.00161149458457999,1e-06
CY001C,85+,59.030422345277,59.0283505687984,-0.00207177647857293,1e-06
DK001C,20-44,2.86339652544025,2.86340163511905,5.10967880051894e-06,1e-06
DK001C,45-64,36.0076710356564,36.0078185689056,0.00014753324917649,1e-06
DK001C,65-74,73.2242806451221,73.2246163557604,0.000335710638339037,1e-06
DK001C,75-84,118.666667943189,118.66724459399,0.00057665080139202,1e-06
DK001C,85+,157.034511246408,157.035304754276,0.000793507868110055,1e-06
