agegroup,measure,reproduced,masselot,abs_diff,rel_diff
20-44,total,8.91555730241802,8.91508687309519,0.000470429322827926,5.27677777597022e-05
45-64,total,58.8717465006728,58.8696494121343,0.00209708853849122,3.562257562993e-05
65-74,total,122.128563049648,122.126015809126,0.00254724052162203,2.08574766379277e-05
75-84,total,217.635776846264,217.632592529149,0.0031843171153696,1.46316187220124e-05
85+,total,387.208826945517,387.204708705308,0.0041182402090385,1.06358216117997e-05
20-44,cold,4.41187445110717,4.4116633784664,0.000211072640764698,4.78442307713133e-05
45-64,cold,45.4688718190019,45.4684215735028,0.000450245499102664,9.90237803559579e-06
65-74,cold,102.915731091575,102.915657340217,7.37513582009797e-05,7.16619415422607e-07
75-84,cold,189.421939671215,189.422397745199,0.000458073984390239,2.41826726851181e-06
85+,cold,344.162004824303,344.163456700791,0.00145187648757883,4.21856667031637e-06
20-44,heat,4.50368285131085,4.50342349462879,0.000259356682063228,5.75910043487052e-05
45-64,heat,13.4028746816709,13.4012278386314,0.00164684303950224,0.000122887474142849
65-74,heat,19.2128319580724,19.2103584689091,0.00247348916334644,0.00012875809513652
75-84,heat,28.2138371750498,28.2101947839502,0.00364239109957865,0.000129116127253787
85+,heat,43.0468221212137,43.0412520045172,0.00557011669646101,0.000129413444940599
