label,city,year,agegroup,range,grouped_an,method,total_reconstructed,grouped_total_error,sign_preserved,rest_nonnegative,le65,li65,delta_le_from_A,delta_li_from_A,age_weight_basis
large_negative,UK001C,1992,75-84,ModHeat,-1.97861715421052,A_death,-1.97861715421052,-2.22044604925031e-16,TRUE,TRUE,19.8779412738722,8.0485318146281,0,0,death
large_negative,UK001C,1992,75-84,ModHeat,-1.97861715421052,B_split,-1.97861715421052,-2.22044604925031e-16,TRUE,TRUE,19.8779412738722,8.0485318146281,0,0,death
large_negative,UK001C,1992,75-84,ModHeat,-1.97861715421052,C_clamp,0,1.97861715421052,TRUE,TRUE,19.878297498769,8.04854961147419,0.000356224896787438,1.7796846096374e-05,death
large_negative,UK001C,1992,75-84,ModHeat,-1.97861715421052,A_pop,-1.97861715421052,2.22044604925031e-16,TRUE,TRUE,19.8778077516979,8.04875270556995,-0.000133522174319722,0.000220890941852403,population
large_negative,UK001C,1992,75-84,ModHeat,-1.97861715421052,A_uniform,-1.97861715421052,0,TRUE,TRUE,19.8777178479804,8.0483887192772,-0.000223425891810791,-0.000143095350898292,uniform
small_negative,UK018C,1997,65-74,ModHeat,-1.40270246502904e-06,A_death,-1.40270246502904e-06,0,TRUE,TRUE,19.4666924517847,8.06714317710637,0,0,death
small_negative,UK018C,1997,65-74,ModHeat,-1.40270246502904e-06,B_split,-1.40270246502904e-06,0,TRUE,TRUE,19.4666924517847,8.06714317710637,0,0,death
small_negative,UK018C,1997,65-74,ModHeat,-1.40270246502904e-06,C_clamp,0,1.40270246502904e-06,TRUE,TRUE,19.4666924624357,8.06714317814919,1.06510356090439e-08,1.04282449342463e-09,death
small_negative,UK018C,1997,65-74,ModHeat,-1.40270246502904e-06,A_pop,-1.40270246502904e-06,0,TRUE,TRUE,19.4666924475475,8.06714318376157,-4.23720081244028e-09,6.65520616394133e-09,population
small_negative,UK018C,1997,65-74,ModHeat,-1.40270246502904e-06,A_uniform,-1.40270246502904e-06,0,TRUE,TRUE,19.4666924514976,8.06714317839528,-2.87023738110292e-10,1.28890853545727e-09,uniform
positive_control,FR001C,2008,85+,ModCold,2180.99115097579,A_death,2180.99115097579,0,TRUE,TRUE,21.2161809065434,7.90557795961552,0,0,death
positive_control,FR001C,2008,85+,ModCold,2180.99115097579,B_split,2180.99115097579,0,TRUE,TRUE,21.2161809065434,7.90557795961552,0,0,death
positive_control,FR001C,2008,85+,ModCold,2180.99115097579,C_clamp,2180.99115097579,0,TRUE,TRUE,21.2161809065434,7.90557795961552,0,0,death
positive_control,FR001C,2008,85+,ModCold,2180.99115097579,A_pop,2180.99115097579,0,TRUE,TRUE,21.3355928508275,7.6934289861706,0.119411944284057,-0.212148973444925,population
positive_control,FR001C,2008,85+,ModCold,2180.99115097579,A_uniform,2180.99115097579,0,TRUE,FALSE,57.3099550877491,,36.0937741812057,,uniform
